date,station,turbidity_sat,chla_sat,tss_sat,turbidity_calibrated,chla_calibrated,tss_calibrated,month,iron,iron_predicted_class_encoded,iron_predicted_class,chromium_predicted,chromium_predicted_class_encoded,chromium_predicted_class,zinc_predicted,zinc_predicted_class_encoded,zinc_predicted_class,arsenic_predicted,arsenic_predicted_class_encoded,arsenic_predicted_class,lead_predicted,lead_predicted_class_encoded,lead_predicted_class
1/14/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,1,3.2388630915,0,Low,0.0056856475,0,Low,0.01163081027,0,Low,0.002996315855,0,Low,0.019886464349711887,0,Low
1/15/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,1,3.2388630915,0,Low,0.0056856475,0,Low,0.01163081027,0,Low,0.002996315855,0,Low,0.019886464349711887,0,Low
1/16/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,1,3.2388630915,0,Low,0.0056856475,0,Low,0.01163081027,0,Low,0.002996315855,0,Low,0.019886464349711887,0,Low
1/17/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,1,3.2388630915,0,Low,0.0056856475,0,Low,0.01163081027,0,Low,0.002996315855,0,Low,0.019886464349711887,0,Low
1/18/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,1,3.2388630915,0,Low,0.0056856475,0,Low,0.01163081027,0,Low,0.002996315855,0,Low,0.019886464349711887,0,Low
1/19/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,1,3.2388630915,0,Low,0.0056856475,0,Low,0.01163081027,0,Low,0.002996315855,0,Low,0.019886464349711887,0,Low
1/20/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,1,3.2388630915,0,Low,0.0056856475,0,Low,0.01163081027,0,Low,0.002996315855,0,Low,0.019886464349711887,0,Low
1/21/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,1,3.2388630915,0,Low,0.0056856475,0,Low,0.01163081027,0,Low,0.002996315855,0,Low,0.019886464349711887,0,Low
1/22/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,1,3.2388630915,0,Low,0.0056856475,0,Low,0.01163081027,0,Low,0.002996315855,0,Low,0.019886464349711887,0,Low
1/23/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,1,3.2388630915,0,Low,0.0056856475,0,Low,0.01163081027,0,Low,0.002996315855,0,Low,0.019886464349711887,0,Low
1/24/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,1,3.2388630915,0,Low,0.0056856475,0,Low,0.01163081027,0,Low,0.002996315855,0,Low,0.019886464349711887,0,Low
1/25/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,1,3.2388630915,0,Low,0.0056856475,0,Low,0.01163081027,0,Low,0.002996315855,0,Low,0.019886464349711887,0,Low
1/26/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,1,3.2388630915,0,Low,0.0056856475,0,Low,0.01163081027,0,Low,0.002996315855,0,Low,0.019886464349711887,0,Low
1/27/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,1,3.2388630915,0,Low,0.0056856475,0,Low,0.01163081027,0,Low,0.002996315855,0,Low,0.019886464349711887,0,Low
1/28/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,1,3.2388630915,0,Low,0.0056856475,0,Low,0.01163081027,0,Low,0.002996315855,0,Low,0.019886464349711887,0,Low
1/29/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,1,3.2388630915,0,Low,0.0056856475,0,Low,0.01163081027,0,Low,0.002996315855,0,Low,0.019886464349711887,0,Low
1/30/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,1,3.2388630915,0,Low,0.0056856475,0,Low,0.01163081027,0,Low,0.002996315855,0,Low,0.019886464349711887,0,Low
1/31/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,1,3.2388630915,0,Low,0.0056856475,0,Low,0.01163081027,0,Low,0.002996315855,0,Low,0.019886464349711887,0,Low
2/1/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,2,3.3419747540,0,Low,0.0056856475,0,Low,0.029432720631439313,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
2/2/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,2,3.3419747540,0,Low,0.0056856475,0,Low,0.029432720631439313,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
2/3/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,2,3.3419747540,0,Low,0.0056856475,0,Low,0.029432720631439313,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
2/4/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,2,3.3419747540,0,Low,0.0056856475,0,Low,0.029432720631439313,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
2/5/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,2,3.3419747540,0,Low,0.0056856475,0,Low,0.029432720631439313,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
2/6/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,2,3.3419747540,0,Low,0.0056856475,0,Low,0.029432720631439313,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
2/7/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,2,3.3419747540,0,Low,0.0056856475,0,Low,0.029432720631439313,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
2/8/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,2,3.3419747540,0,Low,0.0056856475,0,Low,0.029432720631439313,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
2/9/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,2,3.3419747540,0,Low,0.0056856475,0,Low,0.029432720631439313,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
2/10/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,2,3.3419747540,0,Low,0.0056856475,0,Low,0.029432720631439313,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
2/11/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,2,3.3419747540,0,Low,0.0056856475,0,Low,0.029432720631439313,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
2/12/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,2,3.3419747540,0,Low,0.0056856475,0,Low,0.029432720631439313,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
2/13/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,2,3.3419747540,0,Low,0.0056856475,0,Low,0.029432720631439313,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
2/14/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,2,3.3419747540,0,Low,0.0056856475,0,Low,0.029432720631439313,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
2/15/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,2,3.3419747540,0,Low,0.0056856475,0,Low,0.029432720631439313,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
2/16/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,2,3.3419747540,0,Low,0.0056856475,0,Low,0.029432720631439313,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
2/17/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,2,3.3419747540,0,Low,0.0056856475,0,Low,0.029432720631439313,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
2/18/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,2,3.3419747540,0,Low,0.0056856475,0,Low,0.029432720631439313,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
2/19/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,2,3.3419747540,0,Low,0.0056856475,0,Low,0.029432720631439313,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
2/20/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,2,3.3419747540,0,Low,0.0056856475,0,Low,0.029432720631439313,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
2/21/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,2,3.3419747540,0,Low,0.0056856475,0,Low,0.029432720631439313,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
2/22/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,2,3.3419747540,0,Low,0.0056856475,0,Low,0.029432720631439313,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
2/23/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,2,3.3419747540,0,Low,0.0056856475,0,Low,0.029432720631439313,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
2/24/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,2,3.3419747540,0,Low,0.0056856475,0,Low,0.029432720631439313,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
2/25/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,2,3.3419747540,0,Low,0.0056856475,0,Low,0.029432720631439313,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
2/26/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,2,3.3419747540,0,Low,0.0056856475,0,Low,0.029432720631439313,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
2/27/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,2,3.3419747540,0,Low,0.0056856475,0,Low,0.029432720631439313,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
2/28/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,2,3.3419747540,0,Low,0.0056856475,0,Low,0.029432720631439313,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
2/29/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,2,3.3419747540,0,Low,0.0056856475,0,Low,0.029432720631439313,0,Low,0.002988043577,0,Low,0.019886464349711887,0,Low
3/1/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,3,4.8954004719,0,Low,0.017148735,0,Low,0.005102235414,0,Low,0.002923266358,0,Low,0.019886464349711887,0,Low
3/2/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,3,4.8954004719,0,Low,0.017148735,0,Low,0.005102235414,0,Low,0.002923266358,0,Low,0.019886464349711887,0,Low
3/3/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,3,4.8954004719,0,Low,0.017148735,0,Low,0.005102235414,0,Low,0.002923266358,0,Low,0.019886464349711887,0,Low
3/4/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,3,4.8954004719,0,Low,0.017148735,0,Low,0.005102235414,0,Low,0.002923266358,0,Low,0.019886464349711887,0,Low
3/5/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,3,4.8954004719,0,Low,0.017148735,0,Low,0.005102235414,0,Low,0.002923266358,0,Low,0.019886464349711887,0,Low
3/6/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,3,4.8954004719,0,Low,0.017148735,0,Low,0.005102235414,0,Low,0.002923266358,0,Low,0.019886464349711887,0,Low
3/7/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,3,4.8954004719,0,Low,0.017148735,0,Low,0.005102235414,0,Low,0.002923266358,0,Low,0.019886464349711887,0,Low
3/8/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,3,4.8954004719,0,Low,0.017148735,0,Low,0.005102235414,0,Low,0.002923266358,0,Low,0.019886464349711887,0,Low
3/9/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,3,4.8954004719,0,Low,0.017148735,0,Low,0.005102235414,0,Low,0.002923266358,0,Low,0.019886464349711887,0,Low
3/10/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,3,4.8954004719,0,Low,0.017148735,0,Low,0.005102235414,0,Low,0.002923266358,0,Low,0.019886464349711887,0,Low
3/11/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,3,4.8954004719,0,Low,0.017148735,0,Low,0.005102235414,0,Low,0.002923266358,0,Low,0.019886464349711887,0,Low
3/12/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,3,4.8954004719,0,Low,0.017148735,0,Low,0.005102235414,0,Low,0.002923266358,0,Low,0.019886464349711887,0,Low
3/13/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,3,4.8954004719,0,Low,0.017148735,0,Low,0.005102235414,0,Low,0.002923266358,0,Low,0.019886464349711887,0,Low
3/14/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,3,4.8954004719,0,Low,0.017148735,0,Low,0.005102235414,0,Low,0.002923266358,0,Low,0.019886464349711887,0,Low
3/15/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,3,4.8954004719,0,Low,0.017148735,0,Low,0.005102235414,0,Low,0.002923266358,0,Low,0.019886464349711887,0,Low
3/16/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,3,4.8954004719,0,Low,0.017148735,0,Low,0.005102235414,0,Low,0.002923266358,0,Low,0.019886464349711887,0,Low
3/17/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,3,4.8954004719,0,Low,0.017148735,0,Low,0.005102235414,0,Low,0.002923266358,0,Low,0.019886464349711887,0,Low
3/18/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,3,4.8954004719,0,Low,0.017148735,0,Low,0.005102235414,0,Low,0.002923266358,0,Low,0.019886464349711887,0,Low
3/19/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,3,4.8954004719,0,Low,0.017148735,0,Low,0.005102235414,0,Low,0.002923266358,0,Low,0.019886464349711887,0,Low
3/20/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,3,4.8954004719,0,Low,0.017148735,0,Low,0.005102235414,0,Low,0.002923266358,0,Low,0.019886464349711887,0,Low
3/21/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,3,4.8954004719,0,Low,0.017148735,0,Low,0.005102235414,0,Low,0.002923266358,0,Low,0.019886464349711887,0,Low
3/22/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,3,4.8954004719,0,Low,0.017148735,0,Low,0.005102235414,0,Low,0.002923266358,0,Low,0.019886464349711887,0,Low
3/23/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,3,4.8954004719,0,Low,0.017148735,0,Low,0.005102235414,0,Low,0.002923266358,0,Low,0.019886464349711887,0,Low
3/24/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,3,4.8954004719,0,Low,0.017148735,0,Low,0.005102235414,0,Low,0.002923266358,0,Low,0.019886464349711887,0,Low
3/25/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,3,4.8954004719,0,Low,0.017148735,0,Low,0.005102235414,0,Low,0.002923266358,0,Low,0.019886464349711887,0,Low
3/26/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,3,4.8954004719,0,Low,0.017148735,0,Low,0.005102235414,0,Low,0.002923266358,0,Low,0.019886464349711887,0,Low
3/27/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,3,4.8954004719,0,Low,0.017148735,0,Low,0.005102235414,0,Low,0.002923266358,0,Low,0.019886464349711887,0,Low
3/28/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,3,4.8954004719,0,Low,0.017148735,0,Low,0.005102235414,0,Low,0.002923266358,0,Low,0.019886464349711887,0,Low
3/29/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,3,4.8954004719,0,Low,0.017148735,0,Low,0.005102235414,0,Low,0.002923266358,0,Low,0.019886464349711887,0,Low
3/30/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,3,4.8954004719,0,Low,0.017148735,0,Low,0.005102235414,0,Low,0.002923266358,0,Low,0.019886464349711887,0,Low
3/31/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,3,4.8954004719,0,Low,0.017148735,0,Low,0.005102235414,0,Low,0.002923266358,0,Low,0.019886464349711887,0,Low
4/1/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,4,3.4356837714,0,Low,0.005801655,0,Low,0.00679462898,0,Low,0.002987167198,0,Low,0.019886464349711887,0,Low
4/2/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,4,3.4356837714,0,Low,0.005801655,0,Low,0.00679462898,0,Low,0.002987167198,0,Low,0.019886464349711887,0,Low
4/3/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,4,3.4356837714,0,Low,0.005801655,0,Low,0.00679462898,0,Low,0.002987167198,0,Low,0.019886464349711887,0,Low
4/4/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,4,3.4356837714,0,Low,0.005801655,0,Low,0.00679462898,0,Low,0.002987167198,0,Low,0.019886464349711887,0,Low
4/5/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,4,3.4356837714,0,Low,0.005801655,0,Low,0.00679462898,0,Low,0.002987167198,0,Low,0.019886464349711887,0,Low
4/6/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,4,3.4356837714,0,Low,0.005801655,0,Low,0.00679462898,0,Low,0.002987167198,0,Low,0.019886464349711887,0,Low
4/7/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,4,3.4356837714,0,Low,0.005801655,0,Low,0.00679462898,0,Low,0.002987167198,0,Low,0.019886464349711887,0,Low
4/8/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,4,3.4356837714,0,Low,0.005801655,0,Low,0.00679462898,0,Low,0.002987167198,0,Low,0.019886464349711887,0,Low
4/9/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,4,3.4356837714,0,Low,0.005801655,0,Low,0.00679462898,0,Low,0.002987167198,0,Low,0.019886464349711887,0,Low
4/10/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,4,3.4356837714,0,Low,0.005801655,0,Low,0.00679462898,0,Low,0.002987167198,0,Low,0.019886464349711887,0,Low
4/11/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,4,3.4356837714,0,Low,0.005801655,0,Low,0.00679462898,0,Low,0.002987167198,0,Low,0.019886464349711887,0,Low
4/12/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,4,3.4356837714,0,Low,0.005801655,0,Low,0.00679462898,0,Low,0.002987167198,0,Low,0.019886464349711887,0,Low
4/13/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,4,3.4356837714,0,Low,0.005801655,0,Low,0.00679462898,0,Low,0.002987167198,0,Low,0.019886464349711887,0,Low
4/14/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,4,3.4356837714,0,Low,0.005801655,0,Low,0.00679462898,0,Low,0.002987167198,0,Low,0.019886464349711887,0,Low
4/15/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,4,3.4356837714,0,Low,0.005801655,0,Low,0.00679462898,0,Low,0.002987167198,0,Low,0.019886464349711887,0,Low
4/16/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,4,3.4356837714,0,Low,0.005801655,0,Low,0.00679462898,0,Low,0.002987167198,0,Low,0.019886464349711887,0,Low
4/17/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,4,3.4356837714,0,Low,0.005801655,0,Low,0.00679462898,0,Low,0.002987167198,0,Low,0.019886464349711887,0,Low
4/18/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,4,3.4356837714,0,Low,0.005801655,0,Low,0.00679462898,0,Low,0.002987167198,0,Low,0.019886464349711887,0,Low
4/19/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,4,3.4356837714,0,Low,0.005801655,0,Low,0.00679462898,0,Low,0.002987167198,0,Low,0.019886464349711887,0,Low
4/20/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,4,3.4356837714,0,Low,0.005801655,0,Low,0.00679462898,0,Low,0.002987167198,0,Low,0.019886464349711887,0,Low
4/21/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,4,3.4356837714,0,Low,0.005801655,0,Low,0.00679462898,0,Low,0.002987167198,0,Low,0.019886464349711887,0,Low
4/22/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,4,3.4356837714,0,Low,0.005801655,0,Low,0.00679462898,0,Low,0.002987167198,0,Low,0.019886464349711887,0,Low
4/23/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,4,3.4356837714,0,Low,0.005801655,0,Low,0.00679462898,0,Low,0.002987167198,0,Low,0.019886464349711887,0,Low
4/24/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,4,3.4356837714,0,Low,0.005801655,0,Low,0.00679462898,0,Low,0.002987167198,0,Low,0.019886464349711887,0,Low
4/25/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,4,3.4356837714,0,Low,0.005801655,0,Low,0.00679462898,0,Low,0.002987167198,0,Low,0.019886464349711887,0,Low
4/26/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,4,3.4356837714,0,Low,0.005801655,0,Low,0.00679462898,0,Low,0.002987167198,0,Low,0.019886464349711887,0,Low
4/27/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,4,3.4356837714,0,Low,0.005801655,0,Low,0.00679462898,0,Low,0.002987167198,0,Low,0.019886464349711887,0,Low
4/28/2024,Sta. Rosa (West Bay),32.42170336134454,23.46805795021312,27.22451540616246,14.35,145.4759999999999,42.19699999999993,4,3.4356837714,0,Low,0.005801655,0,Low,0.00679462898,0,Low,0.002987167198,0,Low,0.019886464349711887,0,Low
